unique_id,loan_amount,loan_manager_id,asset_cost,loan_to_asset_value_ratio,asset_manufacturer_id,applicant_age,area_code,employment_type,mobile_no_available,aadhaar_available,pan_available,voter_id_available,driving_licence_available,passport_available,credit_score,new_loan_accounts_in_last_6_months,overdue_accounts_in_last_6_months,avg_account_age,credit_history_length,no_of_inquiries_in_last_month,no_of_loan_accounts,active_loan_accounts,overdue_accounts,existing_loan_balance,total_disbursed_amount,current_installment
53247,67314,1566,75246,70.96193491228082,86,47,43,Self employed,True,True,False,True,False,False,4,0,0,0.02036451227999,0.4481222806101739,0,4,0,1,77250,14749,239
53248,59609,1326,66715,59.17457254165215,86,50,6532,Salaried,True,True,False,False,False,False,631,0,0,0.0107761574241659,0.1877621489992411,0,0,3,0,12034,643961,8558
53249,98559,107,90030,67.71218029079664,86,42,3348,Self employed,True,True,False,False,False,False,286,0,0,0.0386184686753003,0.4248009627748401,0,4,0,0,1249,2365057,2703
53250,53569,2757,64131,84.02227441070643,86,43,1508,Salaried,True,False,False,False,True,False,710,0,0,0.022884589586148,0.0577127225498021,0,4,0,0,7885,15248,5
53251,98340,3089,67949,80.0124302301568,86,33,1509,Self employed,True,True,False,True,False,False,0,1,0,0.0214775423955152,0.6464600180277476,0,1,1,0,11294,17536,241
53252,71755,2632,67798,80.11631911998958,86,39,3323,Self employed,True,False,False,True,False,False,6,2,0,0.0110926092572197,0.2225682961144395,0,3,2,0,15030,21108,985
53253,63959,104,76000,89.14924403698186,86,43,43,Salaried,True,False,False,True,True,False,687,0,0,0.0033984307001573,0.0213681424903737,0,0,1,1,7138,13198,1080
53254,57090,233,85652,84.96293508734854,120,41,2989,Salaried,True,False,False,False,False,True,2,0,0,0.0098751989071755,0.2292190409463889,0,2,0,0,17396,22669,457
53255,75216,191,90878,40.77635506232051,86,40,2782,Salaried,True,True,False,False,False,False,310,0,0,0.0180049604869925,0.6315677815230756,0,4,1,0,1029620,203493,1025
53256,66889,1007,90782,79.55081046532167,86,47,1798,Salaried,True,False,False,False,True,False,395,0,0,0.0077381318438569,1.5137652183410495,0,7,1,0,8469,346,264
53257,99072,3408,71943,83.53390241049625,86,29,6828,Salaried,True,True,False,False,False,False,2,0,0,0.0121942015837028,0.0616041480277086,2,1,0,0,21804,13638,2572
53258,58784,902,80966,67.93687719410097,86,45,3367,Self employed,True,False,False,False,False,False,3,1,0,0.0177271387997877,1.2414730626837258,0,2,0,0,17066,27127,844
53259,59763,191,92751,80.04441935108389,51,40,6926,Salaried,True,False,False,False,False,False,648,0,0,0.0279070534617561,0.5518586703430652,0,1,1,0,365678,93331,1612
53260,54335,3241,71624,84.67183194951637,86,41,4672,Salaried,True,False,False,False,True,False,573,1,0,0.0156704603123496,0.0550342098788511,0,0,0,0,33111,13983,10233
53261,58410,2267,78376,74.46380341269018,51,41,1429,Self employed,True,False,True,False,True,False,777,0,0,0.7869268400895088,7.117227754564947,0,8,3,0,39695,45166,291
53262,66259,2408,92234,74.63522651080491,45,34,2578,Salaried,True,True,False,True,False,False,1,0,0,0.0048455723149759,0.0474169737112149,0,2,1,0,56848,52258,644
53263,65601,751,90546,72.89524682101383,86,43,1849,Self employed,True,False,False,False,False,False,5,0,0,0.0239447122333676,0.5912074512768888,0,1,0,0,13486,20621,1321
53264,73598,3551,72463,85.04434077594621,51,51,3050,Salaried,True,False,False,False,True,False,4,0,0,0.0119224418522763,1.6870757556421878,0,0,0,0,9259,7343,514
53265,57927,915,107553,79.05057461882384,45,42,1880,Salaried,True,True,False,False,False,False,2,0,0,0.007178285742752,0.0588912198985985,0,4,0,0,5709,132241,1010
53266,57177,1148,179315,83.55405893195395,51,30,958,Salaried,True,False,True,False,False,False,7,0,0,0.0155513990474036,0.492124613313047,0,2,0,0,7395,13224,1288
53267,55836,199,68981,84.454598688305,45,37,2944,Self employed,True,True,False,False,False,False,671,0,0,0.3383141867203666,0.8373772428687702,0,3,0,0,1816,41392,110
53268,59197,2415,68109,84.21927564583277,86,39,3313,Salaried,True,True,False,False,False,False,1,0,0,0.0288838728701708,0.2237121820621443,0,1,0,0,4100,5379,1094
53269,54186,2787,92193,74.65413792321661,86,37,1309,Self employed,True,True,False,False,False,False,0,0,0,1.206331795898481,2.5214922449278365,0,14,3,0,11405,3575,1666
53270,44196,393,80042,84.64344800910656,45,39,6620,Self employed,True,False,False,False,False,False,1,0,0,0.0167647315848779,2.3878954717583376,1,1,0,0,14028,5851,1117
53271,53822,1802,88855,79.22864204224177,86,42,3008,Self employed,True,True,False,False,True,False,6,0,0,0.0156755383430971,0.8087332143709669,0,1,0,0,388604,287870,909
53272,52074,1620,69691,74.84880365411144,49,31,3333,Self employed,True,True,False,False,False,False,704,0,0,0.0206477758782206,0.0349592034309745,0,5,2,0,12073,250147,1057
53273,44130,2808,83319,73.70601820562857,45,47,727,Salaried,True,False,False,True,False,True,1,0,0,1.2085759760468286,1.714791414618238,0,2,1,0,527268,6922,4867
53274,87065,860,103175,66.9079001057277,86,34,6911,Salaried,True,True,False,True,False,False,5,2,0,0.3590206227579414,2.066633479170981,0,0,7,0,823369,7265,1354
53275,41846,1946,91343,79.69840810771507,45,35,6867,Salaried,True,True,False,False,False,False,3,0,0,0.4872592192859963,1.4076230161342518,0,0,3,0,7123,4141,738
53276,41721,625,106791,78.95135355185727,48,28,6118,Self employed,True,True,True,False,True,False,2,1,0,0.0077996538609368,0.2380878582437671,0,0,0,0,886,57546,41
53277,60354,693,114030,66.14086190788866,86,38,2377,Salaried,True,False,False,True,False,False,3,0,0,0.0079048378906972,0.173608167678731,0,0,1,0,15756,4783,98
53278,98068,791,73144,80.74941208683873,86,52,789,Salaried,True,False,False,False,False,False,659,0,0,0.023267024137801,0.1393325719006831,0,0,1,0,905768,17538,3663
53279,83338,3133,95886,75.69711417535314,51,50,5523,Self employed,True,False,True,False,False,False,304,1,0,0.2650399089237788,0.8459121446738272,0,4,0,2,3857,202250,1350
53280,56476,897,110345,71.13162493800029,49,50,1732,Salaried,True,True,False,False,False,False,3,0,0,0.0207651354145024,0.0578897394452307,0,2,1,0,2003,6653,2608
53281,64904,1044,114883,85.08039818461401,86,34,6755,Self employed,True,False,False,True,False,False,647,0,0,0.0184108553596643,0.0565275008866267,0,1,0,0,529211,4845,4205
53282,73726,252,68868,74.82017921360907,48,39,89,Salaried,True,False,False,False,False,False,303,0,0,0.0148828360192106,6.038333103833048,0,2,0,0,6416,5487,1525
53283,57254,430,75630,77.7958027268562,86,36,1514,Salaried,True,True,False,False,False,False,686,1,1,0.0261165615443697,1.0050040868675838,0,0,2,0,229565,10695,1296
53284,56307,3497,71396,88.54250126283432,86,35,579,Self employed,True,False,False,False,False,False,2,0,1,0.0126902047994861,0.1205128041119705,0,6,2,0,7462,6800,1078
53285,81152,1857,66797,83.52171257521285,51,36,2959,Salaried,True,True,True,False,False,False,6,0,0,0.0036317469780418,0.0530305783641098,0,1,0,0,231267,18617,1180
53286,78219,1408,88029,74.44928013605104,86,30,1860,Self employed,True,False,False,False,False,False,0,0,0,0.0179809081816407,0.0692845461615296,0,0,0,0,10125,10548,8470
53287,59569,154,71930,78.24130668964828,45,44,57,Self employed,True,True,False,False,False,False,0,0,0,0.0298906535651708,0.5378643789551862,0,3,0,0,13290,8662,941
53288,76868,208,90341,82.82112485836929,86,50,1511,Self employed,True,False,False,False,False,False,3,0,0,0.0214126522229252,0.0634572675714598,0,25,0,1,4855,353703,231
53289,42498,243,71496,80.51685021114156,48,29,1810,Salaried,True,True,True,False,False,False,2,0,0,0.8458063176512506,3.245551757309644,0,1,1,0,93814,374331,4989
53290,59470,3249,70935,85.13309759587261,45,39,1741,Salaried,True,True,False,True,False,False,791,0,0,0.0128255076162508,0.9054601036187274,0,3,0,0,42426,25406,262
53291,56141,2653,68126,73.92800225779459,86,43,501,Salaried,True,True,False,False,False,False,809,0,0,0.0097751825204698,0.0489443775357603,0,3,0,0,72271,3347731,1686
53292,50389,3273,68807,78.8868992163277,45,48,1800,Self employed,True,False,False,False,False,True,5,1,0,0.0167897288927432,3.2769565974994874,0,0,0,0,9126,20371,397
53293,59196,2080,84158,84.36266536123001,86,45,3342,Self employed,True,True,False,False,False,False,6,0,0,0.8837822321648696,1.448175974912696,0,1,0,0,14001,64611,1836
53294,62588,3323,69196,88.98694782498242,86,48,2238,Salaried,True,False,False,False,False,False,1,0,0,0.0133817547422662,0.036911542646367,0,2,2,1,3449289,4185,525
53295,46761,130,76706,62.77409854228489,86,42,1838,Salaried,True,True,False,False,False,False,3,0,0,0.0068764352847407,0.4483736456288629,0,0,0,0,11301,18801,2433
53296,58390,670,76093,78.87069667957307,86,39,2377,Self employed,True,False,False,False,False,False,3,0,0,0.0207389577586702,0.8950783273012923,0,0,0,0,28084,19642,863
53297,52079,141,72970,62.8184101890236,86,41,2695,Self employed,True,False,False,False,False,False,0,0,0,0.008928806950379,1.4917539361848724,0,2,0,0,13207,58365,1165
53298,37961,1033,68894,59.81711597982888,48,45,1829,Self employed,True,False,False,False,True,False,6,5,0,0.7003099899386043,0.9745220279982184,0,0,0,0,5439,17946,3536
53299,57128,2543,78717,73.76628613242804,45,36,1510,Salaried,True,False,False,False,False,False,3,0,0,0.0278633823973273,0.0517207901382605,0,0,0,0,14316,13844,716
53300,58546,1728,79185,65.81630973754504,120,47,787,Salaried,True,True,False,False,False,False,5,0,0,0.136422934671823,0.384901455703827,0,0,0,0,927,17123,1789
53301,48546,22,106045,83.89533352082671,49,47,6783,Salaried,True,True,True,True,False,False,0,5,0,0.0125301128650651,0.1695776737871122,0,0,2,0,1649,10049,1370
53302,58734,1548,70727,84.794153541932,86,50,6875,Salaried,True,True,False,True,False,False,6,0,0,0.0132021409024741,0.7237053421098603,0,5,0,0,21030,20754,124
53303,51129,3185,70679,89.22012787963382,45,37,6892,Salaried,True,True,False,False,False,True,2,0,0,0.0147953200967873,1.3262493494142622,0,7,7,0,63299,21471,827
53304,62684,396,71790,76.08385523535085,86,29,2578,Salaried,True,True,False,False,False,False,6,1,0,0.0212169172195655,0.0797356484414277,0,4,0,0,27950,122612,413
53305,57696,3138,81199,88.81806710007653,86,39,6667,Salaried,True,False,False,False,False,False,2,0,0,0.0155885872497622,0.5644901829831983,0,0,0,0,14839,59931,166
53306,46503,630,124719,57.732004023122144,120,50,2959,Salaried,True,False,False,True,False,False,1,0,0,0.0069252907379586,1.6997948139452097,0,6,0,0,14174,3146,517
53307,59214,191,116626,83.72213825493333,86,51,60,Salaried,True,False,False,False,False,False,2,0,0,0.0149369518959025,0.1967768182170691,0,0,1,0,8588,12315,1919
53308,55784,1033,70292,89.62859532788661,49,33,5995,Salaried,True,True,False,False,False,False,0,0,0,0.0150806330108132,0.1120153313805101,0,1,0,0,14833,26517,1985
53309,69099,997,109448,65.7431136296322,51,46,3682,Self employed,True,False,False,True,False,False,650,0,0,0.7301530544560172,2.4164587329679774,0,3,0,1,9103,1768,150
53310,79103,3031,74867,80.16409240755576,86,48,1509,Self employed,True,True,False,False,False,False,2,1,0,0.017456256182763,0.1771927502196995,0,1,0,0,13619,16973,2604
53311,110123,3151,117546,73.01232038726695,86,34,1810,Self employed,True,True,False,False,False,False,4,0,0,0.0169112848194966,0.205270561226697,0,3,0,0,13441,16342,2055
53312,59643,233,206201,83.50220697319588,86,34,51,Salaried,True,True,False,False,False,False,3,0,0,0.0208228620335565,0.0279022059110487,0,4,0,0,13337,16303,761
53313,46244,2271,112166,75.14632442897415,86,37,1916,Salaried,True,True,False,True,False,False,609,0,0,0.0015199829903008,2.2178668245069546,1,0,0,1,39203,3200,110
53314,96239,3274,72897,79.31419357935833,45,44,5092,Salaried,True,True,False,False,False,False,3,1,0,0.0038272031875565,0.45930640682257,0,0,0,0,5580,10866,2044
53315,59014,2039,119246,89.65200973608047,45,37,30,Self employed,True,False,False,False,False,False,303,2,0,0.0261789950724946,0.0707612750202183,0,3,0,0,11482,5529,882
53316,105642,914,69176,88.64625704807257,67,36,3616,Salaried,True,False,False,False,False,False,2,0,0,0.0067989631821346,2.3852624281491743,1,0,2,0,971146,68370,305
53317,52550,2635,130358,79.34918270704003,45,51,2951,Salaried,True,False,False,False,False,False,9,0,0,0.0244414540718051,0.073048474329191,0,1,0,0,19654,16938,1268
53318,53387,325,117800,78.7334548606923,120,40,6171,Salaried,True,True,False,True,False,False,3,0,0,0.0196251908308405,0.0557696100828356,0,0,0,0,16066,18664,384
53319,67347,472,81235,64.08510747278682,120,47,1525,Salaried,True,True,False,False,False,False,607,0,0,0.0035643759475603,0.8385559985028614,0,4,0,2,4064,240458,97
53320,41680,2117,78979,83.60417153663265,86,30,2578,Salaried,True,True,False,False,False,False,6,0,0,0.0276826226062114,0.0540599157190496,0,2,0,0,1211544,185164,2025
53321,141605,166,69898,83.63603860577558,45,28,2578,Salaried,True,True,False,False,False,False,2,0,1,0.0144054296201311,0.0736323683198486,0,3,0,0,4946,33032,1173
53322,73507,1946,72646,52.54916449531607,45,40,3380,Salaried,True,True,False,False,False,False,0,0,0,0.0226661383154727,0.0674058761750263,0,5,0,0,2836,17543,2063
53323,90629,2766,114042,56.1247117883811,145,33,990,Salaried,True,False,True,False,False,False,6,0,0,0.0315667295747942,0.0517939204601253,0,0,0,0,11382,31073,159
53324,74182,2039,70152,78.69038832815372,86,43,6853,Salaried,True,False,False,False,False,False,628,0,0,0.0119276800989672,0.4574516516939423,0,4,2,0,13993,339819,1177
53325,115938,57,69925,82.99251385323144,45,32,1860,Salaried,True,False,False,False,False,True,1,0,1,1.991666673127872,2.698108280910408,0,4,0,0,14311,41683,217
53326,50568,542,91011,89.62564556255462,86,42,1307,Salaried,True,False,False,False,False,False,0,0,0,0.0091930492049146,0.1459900378248968,0,3,0,0,10067,13946,824
53327,51929,2751,86146,60.63219332887221,86,29,2578,Salaried,True,True,True,False,False,False,732,0,0,0.0206026366202316,0.049898010910543,0,2,0,0,1099267,10215,740
53328,64960,3214,105235,84.17442697192098,51,48,5119,Salaried,True,True,False,False,True,False,3,0,0,0.0128526293694216,1.6388815320196404,0,4,0,0,293,146672,278
53329,102227,943,70064,78.27564478635387,86,50,1711,Salaried,True,True,False,False,False,False,4,0,0,0.027232493650372,1.058566237726052,0,0,0,0,4637,15463,1508
53330,58166,1007,117107,62.12870152348314,51,39,3367,Salaried,True,True,True,False,False,False,2,0,0,0.0059095927132065,0.0672406540537058,0,1,0,0,2494,53157,650
53331,67360,2808,67648,79.80056330682045,86,34,6808,Self employed,True,True,False,False,False,False,5,1,0,0.0144269754964027,0.0408221200130275,0,0,2,0,448884,8287,1001
53332,58203,1416,75453,83.89119679597478,48,34,6808,Salaried,True,False,False,False,False,False,6,0,0,0.0015505313509882,0.0449640894738591,0,2,0,0,42510,23747,944
53333,58381,1240,84748,74.3144907282299,67,46,3792,Salaried,True,True,False,True,False,False,1,0,0,0.0261981956408042,3.4585767161297647,0,0,1,0,9609,7358,1991
53334,67940,1536,71746,72.3091331462291,51,50,1677,Salaried,True,False,False,False,False,False,3,0,0,0.0098314110751947,0.5124079462107203,0,5,1,0,649313,19624,496
53335,54963,771,74973,73.07972162965511,86,29,6868,Salaried,True,False,False,False,False,False,3,1,0,0.0148773995392338,0.0922255232810493,0,0,0,0,29230,15123,1316
53336,50533,2338,70419,79.74389495607366,45,32,116,Salaried,True,False,False,True,False,False,1,0,0,0.026837506134297,0.0568755181856712,0,0,0,0,8347,11746,446
53337,91228,2078,67156,85.46785114806542,51,50,57,Salaried,True,False,False,False,False,True,1,0,0,0.0058809013868955,2.1973486737217645,0,0,0,0,12028,2904,1196
53338,59660,2048,57378,69.5952868838127,48,28,5032,Salaried,True,True,False,False,False,False,728,0,0,0.0065872957441576,0.8349541564195723,0,3,1,0,8900,48576,1211
53339,56504,908,83841,74.51823049191763,45,28,3351,Salaried,True,True,False,True,False,False,4,2,0,0.0126680506457346,0.1742070169994815,0,0,0,0,243,5953,896
53340,59047,397,179604,73.49376778072327,86,38,789,Salaried,True,False,False,False,False,False,5,5,0,0.0183042836969027,0.050898096136737,0,4,0,0,710,22157,1646
53341,74260,798,74881,79.58352242872817,86,35,1880,Salaried,True,False,False,False,False,False,1,0,0,0.0175799356496473,0.0593061400421224,0,1,1,2,34773,15995,710
53342,62756,522,70486,52.65255172269436,49,33,2680,Self employed,True,False,True,False,False,False,747,0,0,0.0126318291700851,1.626581703159537,0,13,0,0,808,178175,222
53343,105152,3158,89831,73.94986320809622,86,50,1514,Salaried,True,False,False,False,False,False,6,0,0,0.027906664236583,0.0771659938986058,0,0,0,0,11757,5193,4087
53344,52953,2325,107967,61.06144066273655,51,39,53,Salaried,True,False,False,False,False,True,635,0,0,0.012755145661866,0.0232865214421651,0,3,0,0,16558,6394,490
53345,51324,292,76010,79.45235516420662,45,46,1488,Salaried,True,True,False,True,False,True,292,1,0,0.0059409673620448,3.312985715420692,0,0,0,0,3856,4882,1200
53346,82562,495,49606,79.48352702201115,48,34,6784,Self employed,True,False,False,True,True,False,684,0,0,0.0052847446504211,0.0296840549006076,0,2,0,1,4999,10990,87
53347,73574,2048,80971,53.71804919195691,48,36,3807,Self employed,True,False,False,False,False,False,6,0,0,0.026711322953857,0.4879736622118344,0,2,0,0,9644,31869,6393
53348,72852,1903,88771,66.76803851751657,45,28,3783,Salaried,True,False,False,False,False,False,3,0,0,0.0163993613889562,0.6398748496379847,0,6,3,0,4270,4592,719
53349,62880,690,112711,83.68261312870919,51,47,2782,Self employed,True,False,False,False,False,False,782,0,0,0.9967874276421292,1.3291033385218505,0,4,0,0,1189217,4151,978
53350,55038,1602,122209,84.04408820144921,86,42,1450,Salaried,True,False,False,False,False,False,614,0,0,0.0090662250924707,0.0633545244035798,0,3,0,0,3847,3863,43
53351,59634,1060,81061,62.01984534109104,86,51,475,Self employed,True,True,False,False,False,False,9,0,0,0.0157218090696127,0.0519199435038488,0,1,0,0,11896,195878,1183
53352,48979,1778,102514,47.86242518111375,86,35,5149,Salaried,True,False,False,True,False,True,3,0,0,0.0063804470043419,0.0074226651177724,0,4,1,0,132654,6718,713
53353,60726,2557,115877,65.15989042278956,45,33,1514,Self employed,True,True,False,False,False,False,5,0,0,0.0161039268100783,0.3181791147934465,0,4,1,0,21542,3782,178
53354,49281,237,80933,77.59206578580773,86,31,649,Salaried,True,True,False,False,False,False,4,0,0,0.0016200683516701,0.0720847994865884,0,0,3,0,14581,7339,1739
53355,66504,101,70522,78.60623476677301,45,34,2377,Salaried,True,True,False,False,False,False,2,2,0,0.0111566476603028,0.0548358185653549,0,4,1,0,9057,3631,983
